label,kin_label,en_label,url,title,content
6,amateka,history,http://muhabura.rw/amakuru/amateka/article/amateka-y-urwobo-rwa-kiziguro-rwatawemo-abatutsi-barenga,Gatsibo : Tariki 11 Mata 1994 ni itariki itazibagira mu mitwe ya benshi by’umwihariko abari batuye muri Komine ...," Gatete Jean Baptiste wari Burugumesitiri wa Komine Murambi mu yahoze ari Byumba, yategetse interahamwe kwica abatutsi babaga muri iyo komine ku buryo nta n’umwe usigara. Tariki 11 Mata 1994 ni itariki itazibagira mu mitwe ya benshi by’umwihariko abari batuye muri Murambi kuko aribwo abatutsi ibihumbi n’ibihumbi bari bahungiye kuri Paruwasi Gatolika ya Kiziguro, bishwe bigizwemo uruhare na Gatete. Umurenge wa kiziguro ni umwe mu Mirenge 14 igize Akarere ka Gatsibo, ahahoze ari komini Murambi. Aka karere kazwiho kuba karabereyemo ubwicanyi bukaze mu gihe cya Jenoside, Abatutsi benshi batawe mu rwobo rwa Kizuguro, abenshi biciwe muri Kiliziya yaho. Abashyirwa mu majwi mu gukora aya mahano ni uwari Burugumesitiri wa Komini Murambi, Gatete Jean Baptiste. Ku itariki ya 11 Mata 1994 ubwo Abatutsi barenga ibihumbi bitatu bari baturutse mu duce dutandukanye tw’iyi Komini bose bari bahungiye kuri Kiliziya ya Kiziguro bishwe ku itegeko rya Gatete. Umupadiri witwa Rutinduka Laurent wagerageje gukora ubucukumbuzi bwimbitse  ku mateka y’uru rwobo rwa Kiziguro  avuga ko ibyahabereye biteye ubwoba ndetse ya navuze amateka yicyobo cyajugunywe mo Abatutsi . Padiri Rutinduka  avuga ko kubera ko agace k’Iburasirazuba kazwiho kutagira amazi, no mu cyari Komini Murambi bikaba byari uko, ibi ngo nibyo byatumye mu mwaka wa 1972 Umupadiri witwa Melchior Fuyana ukomoka mu gihugu cya Esipanye akaba yarayoboraga Kiliziya ya Kiziguro, yafashe umugambi wo guha abatuye aka gace amazi meza abanje gukora igikorwa cyo gucukura aha hantu, kuko ngo yari yahapimye abona ko hashobora kuboneka amazi. Padiri Fuyana ngo  mu gihugu yakomokamo mu bice by’igiturage ngo habaga  amariba afasha abaturage kubona amazi meza, ibi ngo nibyo byatumye muri uwo mwaka acukuza uyu mwobo ashaka guha amazi abaturage ba kiziguro, ariko bigeze muri Metero 28 yaje kugira ikibazo gikomeye cyo guhura n’urutare mu kuzimu, bituma asubika gato iki gikorwa. Nyuma Padiri Melchor yaje kwitabaza uwitwaga Muramutsa Joachim (uyu yaje kwicwa na Gatete muri Jenoside) wayoboraga ibirombe by’amabuye y’agaciro by’ahitwa Bugarura muri Komini Muhura, amusaba ko yamuha urutambi rwo kumena uru rutare, kugirango akomeza umushinga wo gushakira abaturage amazi, agera kuri metero 30 z’ubujyakuzimu, ariko amazi arayabura kandi mbere yari yarapimye agasanga arimo. Ngo yifuzaga ko azajya ashyiramo imashini ikogota amazi Abanyakiziguro bakavoma. Nyuma Padiri Melchor yaje guhindurirwa imirimo avanwa i Kiziguro hazanwa abandi bapadiri, cya cyobo nticyasibwa gikomeza cyasamye umushinga wibagirana gutyo. Nyuma y’imyaka irenga 22 yose icyo cyobo cyamaze cyidasibwe, mu mwaka wa 1994 Jenoside yakorewe Abatutsi itangiye, guhera tariki ya 9 Mata 1994, abantu bamwe bageragezaga guhungira kuri Kiliziya ya Kiziguro bagiye bicirwa mu nzira bugufi ya Kiliziya, abicanyi barimo Gatete batangira kwibaza aho bashyira imibiri y’abo bantu bari bamaze kwicwa. Tariki ya 11 Mata 1994, abari bahungiye kuri Kiliziya ya Kiziguro bagabweho igitero simusiga kigizwe n’abasirikare n’Interahamwe, bafashijwe na Gatete n’uwitwa Rwabukombe wayoboraga Komini Muvumba, abarenga ibihumbi bitatu bari aho bose barishwe, ikibazo gikomeza kuba icyo kumenya aho gushyira iyi mibiri. Kubera ko iki cyobo cyari cyizwi n’abari batuye hafi aho, haje kuba inama ikomeye ngo hamenyekane aho iyi mibiri ishyirwa, nibwo baje kwibuka ko uru rwobo ruhari, batangira kujyanayo iyi mibiri n’abakiri bazima bakajugunywamo bagihumeka. Kugeza ubu imibiri irenga ibihumbi 11 nibo bashyinguwe mu rwibutso rwa Jenoside yakorewe Abatutsi rwa Kiziguro mu karere ka Gatsibo. Padiri Rutinduka kandi  avuga ko ubwo ingabo za FPR zateraga tariki ya 01 Ukwakira 1990 aribwo Gatete yifashishije iki kinyamakuru bagatangaza amazina ya bamwe mu batutsi bari injijuke icyo gihe bakabashinja kuba ibyitso by’Inkotanyi ubundi tariki 08 Ukwakira bakajya kwicirwa i Byumba. Kugeza ubu Gatete yakatiwe igifungo cy’imyaka 40 n’urukiko mpuzamahanga rwari rwashyiriweho u Rwanda, ni umwe mu bahembereye amacakubiri mu yahoze ari Komine Murambi yabereye umuyobozi kuva 1981 kugera 1993. 
 Ruhumuriza Richard /MUHABURA.RW"
6,amateka,history,http://muhabura.rw/amakuru/amateka/article/ku-wa-10-mata-1994-abatutsi-bagera-ku-10-000-biciwe-kuri,"Ku wa 10 Mata 1994 : Abatutsi bagera ku 10,000 biciwe kuri Kiriziya ya Ruhuha","  Kwibuka ku nshuro ya 26 Jenoside yakorewe Abatutsi mu 1994. Iyi Jenoside yabaye mu gihe cy’amezi atatu gusa, ihitana abarenga miriyoni. Umunsi ku wundi, hari ibikorwa by’ubuginzi bwa nabi byabaga, ari yo mpamvu hari n’ibyabaye by’ubugome ku wa 10 Mata 1994, imyaka 26 irashize. Komisiyo y’Igihugu yo Kurwanya Jenoside, CNLG, igaragaraza ibikorwa by’ubugome byakozwe mu gihe cya Jenoside yakorewe Abatutsi ku wa 10 Mata 1994. Kuri uwo munsi, imibiri ivangavanze n’inkomere, bagera ku 10,000 batoraguwe mu mihanda ya Kigali maze bajyanwa mu bitaro binyuranye. Kuri uyu munsi kandi, CNLG ivuga ko Abatutsi bagera ku 10,000 biciwe kuri Kiriziya ya Ruhuha no mu nkengero zayo, hari muri komini Ngenda, muri Bugesera. Ku wa 10 Mata 1994 kandi, Interahamwe zo muri Komini Ngororero na Giciye ku Gisenyi, zishe Abatutsi barenga 14,500 bari bahungiye ku Ngoro ya Muvoma (MRND Palace). Harokotse abantu babiri gusa. Na none kandi Abatutsi bari bahungiye ku Bitaro bya Kiziguro mu Karere ka Gatsibo barishwe kuri uwo munsi. Komisiyo y’Igihugu yo Kurwanya Jenoside, inavuga ko kuri uyu munsi abasirikare barindaga Perezida Habyarimana, barashe ibisasu bikomeye ku Bitaro Byitiriwe Umwami Fayisali i Kigali bica abarwayi 29, abandi bagera kuri 70 barakomereka. Hishwe kandi Abatutsi bari bahungiye ku biro bya Komine Gashora no muri ISAR Karama. Ikindi ni uko ku wa 10 Mata 1994 Abatutsi barenga 7,564 biciwe kuri Kiriziya Gatolika i Gahanga, muri Komini Kanombe, abarenga 2,522 bicirwa i Karembure, muri Gahanga. Ibitero byabishe byabaga biyobowe na Asisita Burugumesitiri wa Komini Kanombe n’abapolisi ba Komini, ndetse n’uwari Konseye wa Segiteri Gahanga wari waravuye mu gisirikare, hamwe n’abasirikare bari barinze ikiraro cya Kanzenze n’abari ku musozi wa Rebero barindaga RADAR. Jenoside yakorewe Abatutsi mu Rwanda yibukwa uyu munsi, yabaye amahanga arebera, mu gihe Isi yose yari yaravuze ngo “Ntibizabaho Ukundi/Never Again” ishaka kuvuga ko nta Jenoside izongera kubaho. Nyuma y’iyi Jenoside, n’ubwo benshi muri aba yabaye barebera, bumvaga ko u Rwanda rutazongera kubaho, ariko ruriho, rwariyubatse kandi rurakomeje. Insanganyamatsiko yo kwibuka Jenoside uyu mwaka, igira iti: “Kwibuka Twiyubaka”. 
 MUHABURA.RW"
6,amateka,history,http://muhabura.rw/amakuru/amateka/article/kwibuka-26-tariki-9-mata-1994-abasirikare-ba-leta-ya,#KWIBUKA 26  : Tariki 9 Mata 1994  Abasirikare ba Leta ya Habyarimana batwitse Abatutsi  mu Nyakabanda," Uyu munsi ni tariki 9 Mata 2020 , hashize imyaka 26  ahantu hatandukanye mu Rwanda habereye ubwicanyi bukomeye muri Jenoside yakorewe Abatutsi. Gusa kuri iyi tariki ya 09 Mata 1994 ingabo za RPA inkotanyi zari zatangiye kurokora Abatutsi. Ni ibyaranze iyi tariki muri Jenoside yakorewe Abatutsi. Nibwo hatangiye Operation Amaryllis, iyobowe na Generali Henri Poncet mu rwitwazo rwo guhungisha abanyaburayi bagera ku 1400 babaga mu Rwanda. Interahamwe n’abasirikare barindaga Habyarimana, bishe abatutsi bari bahungiye kuri paruwasi gatulika yitiriwe Mutagatifu Vicenti wa Paloti i Gikondo bagera kuri 500. Kuri uwo munsi, Ingabo za Loni ziboneye ubwicanyi bwakorewe abatutsi biganjemo abana muri kiliziya i Gikondo. Abasirikare ba Leta ya Habyarimana batwitse abatutsi bari bahungiye Nyakabanda II munsi ya BAOBA Abatutsi bari bahungiye ku misozi ya Murama, Murundi, Nyamirama na Kabare (mu karere ka Kayonza) barishwe. Abatutsi bari bahungiye kuri paruwasi gatolika ya Kabuye, ubu ni mu murenge wa Jabana, bose barishwe. Hagati y’itariki ya 9-10-11/04/1994, abatutsi bari bahungiye i Kiramuruzi (ubu ni mu Karere ka Gatsibo), barishwe. Nk’ uko byatangajwe ku rubuga rwa CNLG dukesha iyi nkuru ngo tariki 9 Mata nibwo Interahamwe zishe abatutsi muri Nyagatare I (ubu ni mu karere ka Nyagatare). Habaye ubwicanyi bwakorewe Abatutsi bari bahungiye kuri paruwasi ya Zaza muri Kibungo, guhera tariki ya 09 kugeza tariki ya 12 Mata, Abatutsi babarirwa hagati ya 500 na 800 barishwe. Abatutsi bari bahungiye ku musozi wa Nyamagumba (Mabanza) muri perefegitura ya Kibuye bagabweho igitero, babanje kwihagararaho mu gihe kingana n’iminsi itanu guhera tariki ya 09 kugeza tariki ya 14 Mata biba iby’ubusa n’ubundi ababarirwa mu 12000 baricwa. Abatutsi bari bahungiye Nyabikenke, ku biro byahoze ari iby’umurenge wa Karama muri Bumbogo, barishwe. Hishwe Abatutsi i Nyarushishi (Nkungu) • Hishwe Abatutsi b’i Cyabingo • Hishwe Abatutsi mu Mataba (Gakenke) • Hishwe Abatutsi muri centre ya Kararama (Gakenke) • Hishwe Abatutsi bari bahungiye ku Rusengero rw’Aba Baptiste rwa Rusiza muri 
Kabumba, Perefegitura ya Gisenyi, ubu ni mu Karere ka Rubavu. • Hishwe Abatutsi bari bahungiye mu Kiliziya ya Nyundo no mu nkengero zayo, muri Perefegitura ya Gisenyi, ubu ni mu Karere ka Rubavu. • Hishwe Abatutsi bari bahungiye muri Maternite ya Nyundo muri Perefegitura ya Gisenyi, ubu ni mu Karere ka Rubavu. 
 Richard Ruhumuriza/MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/burundi-umufasha-wa-perezida-nkurunziza-yakoze-indirimbo,Burundi:Umufasha wa Perezida Nkurunziza yakoze indirimbo," Denise Nkurunziza, umufasha wa Perezida Petero Nkurunziza w’u Burundi, yasohoye indirimbo ari wenyine yamagana ihohotera rikorerwa abagore.Ni mu gihe uyu mugore asanzwe ari umuririmbyi muri korari y’urusengero ateraniraniramo. Nubwo yaririmbaga ariko,yari atarakora indi ndirimbo iyo ariyo yose ari wenyine. Muyo yashyize hanze, Denise Nkurunziza yumvikanishamo ubutumwa bwo gukangurira imiryango kurwanya ihohoterwa rikorerwa abagore. Denise Nkurunziza yibanze ku butumwa bukangurira abagabo kureka guhohotera abagore babo babahora ko batabyara. Muri iyi ndirimbo avuga ko igikwiye ari ukwipimisha hagati y’umugore n’umugabo kugira ngo bamenye ufite ikibazo aho kubiryoza umugore gusa. Iyi ndirimbo ifite iminota ine n’amasegonda 52, itangira igaragaza Madamu Denise yunga abashakanye baba bapfa kuba bamaranye imyaka itatu batarabyara. Muri iyi nkuru yatangiranye n’iyi ndirimbo umugore aha ikaze umugabo we mu rugo no ku meza, undi akamwakiriza intonganya no kumukubita avuga ko ari uwo kurya gusa. Denise Nkurunziza wahise ahahinguka agaragara abaganiriza akabibutsa ko kugira ngo bamenye uteza iki kibazo byabasaba kujya kwa muganga bakisuzumisha cyane ko n’umugabo yaba nyirabayazana wo kutabyara. Iyi ndirimbo ya Madamu Denise yibutsa abagore ko bataremewe kwitwa ababyeyi gusa kuko hari ibindi bashoboye birenze kwitwa ababyeyi. Denise Bucumi Nkurunziza yavutse tariki 1 Ukuboza mu 1969, akaba umugore wa Perezida Nkurunziza babyaranye abana batanu. Denise Nkurunziza yavukiye mu muryango w’abakiristo ndetse ubu nawe ni Pasiteri mu itorero Eglise du Rocher. MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/umunyamakuru-landry-wakubiswe-n-umuhanzi-aubinlux-ndetse-n,Burundi:Umunyamakuru Landry Promoter ukunze gukubitwa n’abahanzi yatawe muri yombi," Mu minsi ishize ku mbuga nkoranyambaga hazengurukijwe amashusho y’ Umusore w’umunyamakuru w’i Burundi witwa Iradukunda Pacheri wiyita Landry Promoter wigeze gukubitwa n’umuhanzi Aubinlux,yatawe muri yombi ndetse n’umuhanzi Delegué Général . Polisi yo mu gihugu cy’Uburundi yerekanye aba basore kuri uyu wa Kane tariki 3 Ukwakira 2019 mu gihe batawe muri yombi ku wa Kabiri tariki 1 Ukwakira 2019. Uyu munyamakuru yamenyekanye cyane kuri Youtube aho acisha amashusho kuri shene yitwa “Waka Light Tv “ abantu benshi barimo abahanzi bakajya bamukubita bitewe n’uko yabinjiriye mu buzima. Uyu musore yakundaga kwiyita Landry Promoter umunyarusaku umutarambirwa,yatawe muri yombi akurikiranyweho ibyaha birimo icyo kwangiza umuco w’Abarundi akwirakwiza amashusho ateye isoni ndetse aninjira mu buzima bw’umuntu akabashyira hanze batabyumvikanyeho. Nk’ahantu hatandukanye yigeze gukubitwa harimo aho yagiye kureba se w’umuhanzi bita MB Data amwita ko ari umupfumu barabirukana hafi nokumena kamera yabo bakizwa n’amaguru. Ahandi ni igihe yagiye jkureba umuhanzi witwa Aubinlux akamusanga mu rugo akamusaba kwinjira mu nzu ngo kureba indaya bari kumwe,maze Aubinlux agahita amakubita imigeri myinshi naho agakizwa n’amaguru ndetse n’ahandi hatandukanye. Naho umuhanzi witwa Delegué Général we yafungiwe indirimbo ye yaririmbyemo urukozasoni cyane cyane ari mu ndirimbo ye yumvikana aririmba imyanya y’ibanga y’umugore nta soni bimuteye. Ubwo Polisi yerekanaga aba basore yahise iboneraho umwanya wo kuburira abashakisha ababakurikira kuri youtube ariko bakoresheje amashusho cyangwa amagambo yangiza umuco w’Abarundi kubigendamo gake kuko bashobora kwishora mu byaha byatuma bakurikiranwa n’inkiko. Gusa nubwo aba aribo batawe muri yombi,Polisi y’u Burundi yatangaje ko hari n’abandi ikomeje gushakisha ngo baryozwe ibyaha bakoreye ku mbuga nkoranyambaga cyane cyane Youtube. Si abakoresha urubuga rwa Youtube baburiwe bonyine kuko hari n’abahanzi baririmba indirimbo zirimo ibioteyisoni bakunze kwita ibishegu nabo bahawe integuza ko vuba aha bazatabwa muri yombi. Uretse mu Burundi no mu Rwanda ikibazo nk’iki kimaze iminsi kigarutsweho dore ko abakoresha urubuga rwa Youtube basabwe kwitondera ibyo batangaza kugira ngo bataza kwisanga mu byaha. Vuba aha nibwo haherutse gutabwa muri yombi umwe mu banyamakuru bakoresha urubuga rwa Youtube yashinjwaga gukoresha amagambo y’urukozasoni nyuma akaza kurekurwa ubu akaba aburana ari hanze.

 Yanditswe na Habarurema Djamali"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/ngira-ijwi-rinini-hari-abo-nitaba-bakambwira-ngo-ndashaka,Ngira ijwi rinini hari abo nitaba bakambwira ngo ndashaka nyiri iyo Telefoni-Ingabire," Umuyobozi wa Transparence International Rwanda akaba n’Impirimbanyi mu kurwanya ruswa n’akarengane,Ingabire Marie Immaculée, avuga ko kuba Imana yaramugize muto ariko itamuvaniyemo aho ku bintu byose kuko yamuhaye ijwi rinini rituma hari abamwumva bakagira ngo ni umugabo. Ni mu kiganiro yagiranye na RBA kuri uyu wa Gatandatu tariki ya 28 Nzeri 2019, aho yavuze ko benshi bakunda kumwibeshyaho kubera ijwi afite rya kigabo, bagakeka ko yaba ari umuntu ugira amahane cyane kandi atari uko bimeze. Ubwo umunyamakuru yamubazaga ikibazo kigira giti “Ingabire agira amahane? Ingabire yamusubije agira ati “Kuva navuka nkaba ngana uku undeba nta muntu n’umwe twari twarwana, nta n’umwe pe, sinzi niba hagize n’unkubita namenya kumusubiza, nta mahane ngira rwose”. Umunyamakuru: “Nk’akantu uvuga uti ‘karananiye uwakankuraho, uti rwose uyu muco ntabwo ari mwiza uwawunkuraho? Ingabire : “Reka nkubwira, ngira uburakari bwinshi cyane buza bwaka umuriro ariko Imana ngira ntabwo butinda, butinze umenya nakwica n’umuntu”. Arakomeza avuga uburyo hari abamwitiranya kubera ijwi rye rimeze neza nk’iry’abagabo. Ingabire ati:“Ngira ijwi rinini, ngira ngo nanze kubura hose, none se wowe wabura ibilo ukabura n’ijwi? ugomba kugira kimwe ubona da! ahubwo bagira ngo ndi umugabo, hari abo nitaba bakambwira ngo ndashaka nyiri iyo Telefoni,…”. Madamu Ingabire avuga ko atari umunyapolitiki, ko aramutse abaye we, yajya agaba ibitero akaba gashozantambara. Ingabire azwiho cyane kuba Impirimbanyi mu kurwanya ruswa n’akarengane by’umwihariko akanavugisha ukuri cyane mu kunenga cyangwa ashima, akenshi abicishije ku mbuga nkoranyambaga. MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/miss-wa-tanzania-yakubiswe-n-umugabo-we-hafi-ku-mwica,Miss wa Tanzania yakubiswe n’umugabo we hafi ku mwica amuziza kumuca inyuma," Uwigeze kuba Miss wa Tanzania Jackline Chuwa yakubiswe bikomeye n’umugabo we witwa Leonis Ngasa amushinja kumuca inyuma akaryama n’abagabo batagira umubare bityo akamushengura umutima. Bivugwa ko Jackline kuva yakora ubukwe,umugabo we yamufashe nabi bikaba bikekwa ko ariyo mpamvu yatumye afata umwanzuro wo kumuca inyuma akazajya yiryamanira n’abandi bagabo. Nyuma Ngasa yaje gufata Miss Jackline ari kumwe n’undi mugabo bibereye mu rukundo maze aramukubita bikomeye anavuga ko yataye umutwe kubera we bityo ko agomba kumwereka isomo ryo kutazongera kugerageza kumuca inyuma n’undi munsi mu buzima. Uyu mugore wigeze guhiga abandi mu bwiza mu gihugu cya Tanzania,magingo aya ari mu bitaro aho ari gukurikiranwa n’abaganga bamuvura ibi bikomere yatewe n’umugabo we nk’uko Ugblizz yabitangaje. Hashize amezi abiri Miss Jackline Chuwa na Leonis Ngasa bashyingiranwe none budakeye kabiri, batangiye gucana inyuma mu buryo bukomeye butuma umwe akubita undi hafi yo ku mwica. Miss Jackline yabaye umukobwa urusha abandi ubwiza mu gihugu cya Tanzania mu mwaka wa 2008. Yanditswe na Habarurema Djamali"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/cote-d-ivoire-abantu-12-batawe-muri-yombi-bazira-gutaburura,Côte d’Ivoire:Abantu 12 batawe muri yombi bazira gutaburura umurambo wa Dj Arafat," Igipolisi cya Côte d’Ivoire cyafashe abantu 12 bashinjwa gusenya imva y’umuhanzi w’icyamamare muri iki gihugu Dj Arafat,bagapfundurura isanduku yari yashyinguwemo. Abanya Côte d’Ivoire benshi bababajwe na video yezengurutse ku mbuga nkoranyamabaga yerekana abakunzi ba DJ Arafat,bakura isanduku ye mu aho yari iri barayifungura kugira ngo barabe neza koko niba umurambo we arimo by’ukuri. Gusa aba bafana be batijwe umurindi n’ibihuha bimaze iminsi bikwiragizwa aho byavuzwe ko uwapfuye atari we ahubwo babeshya kandi we ikizwi yarapfuye azize impanuka. Kuwa Gatanu w’icyumweru gishize nibwo abantu  ibihumbi n’ibihumbi bitabiriye igitaramo cyabereye ku kibuga cy’umupira mu rwego rwo kwibuka ubuzima bwa muzika uyu muhanzi yari abayemo. Usanzwe Dj Arafat, amazina ye nyakuri ni  Ange Didier Houon, yavutse ku wa 26 Mutarama 1986 yitaba Imana kuwa 12 Kanama 2019 azize impanuka ya moto. Icyo yari azwiho ni uko yari ikitegerezo mu muziki wo mu njyana ya Coupé-décalé yamamaye cyane mu myaka ya  2000 na 2010.Iyi njyana yakunzwe bikomeye muri iyo myaka,n’urubyiruko rwo muri Côte d’Ivoire. Yanditswe na Habarurema Djamali"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/mu-gushira-amatsiko-abafana-ba-dj-arafat-bafunguye-imva-n,"Mu gushira amatsiko,abafana ba Dj Arafat bafunguye imva n’isanduku birimo umurambo we [REBA AMAFOTO]"," Mu ijoro ryo ku wa gatandatu, abafana b’umuziki muri Côte d’Ivoire bafunguye imva n’isanduku birimo umurambo w’umuririmbyi DJ Arafat, ngo bishirire amatsiko niba koko ari we ugiye gushyingurwa cyangwa niba koko yarapfuye. Nyuma y’ibyumweru bibiri uyu muhanzi apfuye azize impanuka ya Moto mu mujyi wa Abidjan muri Côte d’Ivoire, Leta y’icyo gihugu ibinyujije muri Minisiteri y’umuco yasabye ko habaho ijoro ry’icyunamo mu gihugu hose ndetse hakaba n’igitaramo cyo gusezera bwa nyuma kuri uwo muhanzi wari umaze kuba icyamamare muri Burengerazuba bwa Afurika. Abatari baragize amahirwe yo gusezera ku murambo, bavugaga ko isanduku irimo umurambo wa DJ Arafat, yagombaga kuvanwa mu buruhukiro bw’ibitaro bya Abidjan ikazanwa hagati y’ibihumbi by’abafana biganjemo urubyiruko mbere y’uko umuryango we umushyingura mu gace ka Williamsville. Bamwe muri aba bari bitabiriye iki gitaramo cyari cyatumiwemo ubishaka wese, bateje imvururu bavuga ko bashaka kumenya niba koko uwashyinguwe ari DJ Arafat, bituma bajya mu irimbi aho yashyinguwe bamena imva ye, bapfundura isanduku yarimo umurambo batangira gufotora isura y’umurambo wa Arafat, bahererekanya amafoto n’amashusho ku mbuga nkoranyambaga.  Polisi yarinze gukoresha ibyuka biryana mu maso kugira ngo itatanye abigaragambyaga inabuza ikwirakwizwa ry’amashusho yari yafashwe. Urubyiruko rwari rwariye karungu, rwabwiye umunyamakuru wa France 24 ngo “Twashakaga kureba bwa nyuma icyamamare cyacu mbere y’uko ashyingurwa.” Muri iryo joro, ibyamamare muri Afurika birimo Davido, Mamadou Sidiki Diabaté, Fally Ipupa na Serge Beynaud bohereje ubutumwa busomerwa ku kiriyo bavuga ko bashenguwe n’urupfu rwa mugenzi wabo DJ Arafat, bamusabira kuruhukira mu mahoro. Mu ijoro ryari ryabanje nabwo, abarimo Didier Drogba wamamaye mu mupira w’amaguru na Perezida wa Côte d’Ivoire Alassane Dramane Ouattara bari banditse kuri Twitter ubutumwa bwo kwihanganisha no gukomeza umuryango wa Arafat banamwifuriza kuruhukira mu mahoro. DJ Arafat wari umaze kuba ikimenyabose muri Afurika y’Iburengerazuba, yapfuye ku itariki 12 Kanama 2019 azize impanuka ya moto, akaba atabarutse afite imyaka 32 y’amavuko. 
 Niyomugabo Albert/MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/east-africa-got-talent-yamaganye-ibyatangajwe-na-leta-y-u,East Africa Got Talent yamaganye ibyatangajwe na Leta y’u Burundi ku itorero ry’abakaraza ryitwa Himbaza rivuza ingoma ...," Kompanyi ya Clouds Media International FZ itegura amarushanwa ya East Africa Got Talent yatangaje ko abavuza ingoma z’i Burundi muri iri rushanwa baje ku giti cyabo batoherejwe na Leta. Leta y’u Burundi kuwa kabiri yatangaje ko izakurikirana itorero - ryiganjemo Abarundi b’impunzi ziba mu Rwanda ryagaragaye rivuza ingoma muri iri rushanwa mu mpera z’icyumweru gishize. Minisitiri w’imico n’inkino mu Burundi yasohoye itangazo rivuga ko ""bagaya imyifatire y’itsinda ry’abantu bashatse kwiba no kwiyitirira umurishyo w’ingoma z’Uburundi"". Muri iri tangazo bavuga ko iryo tsinda ryoherejwe na Leta y’u Rwanda muri ariya marushanwa. Clouds Media International FZ yaraye itangaje ko kwinjira muri iri rushanwa byari bifunguriwe buri wese utuye muri Kenya, Rwanda, Tanzania na Uganda hatitawe ku bwenegihugu bwe. Iri tangazo rivuga ko ""abarushanwa biyandikisha ku giti cyabo, nta woherezwa na guverinoma iyo ariyo yose cyangwa ngo aseruke nk’uhagarariye igihugu mu buryo bwemewe"". Iyi kompanyi ivuga ko yisegura kuri buri wese wababajwe no kuba bariya bakaraza barinjiye mu irushanwa, ariko yo ishimishijwe n’urunyurane rw’impano cyane cyane izerekana imico y’aka karere. Gusa Itorero Himbaza ryagaragaye muri iri rushanwa rivuga ko ntacyo ririfuza gutangaza ku byarivuzweho kuko rikiri mu irushanwa. ’Got Talent’ ni amarushanwa aca kuri za televiziyo (reality TV show) yo kugaragaza impano nta vangura, yatangijwe mu 2006 n’umwongereza Simon Cowell. Mu 2014 igitabo cya Guinness World Records cyanditse ko ibiganiro bica kuri televiziyo by’iri rushanwa aribyo biganiro bigaragaza ibintu by’ukuri birusha ibindi byose byabayeho kwamamara. Ku nshuro ya mbere ubu byaje mu karere k’ibiyaga bigari batoranya abafite impano muri Kenya, Rwanda, Tanzania na Uganda bakarushanyiriza hamwe. Amashusho y’irushanwa ari kugaragara kuri za televiziyo yafashwe mu kwezi gushize kwa karindwi i Nairobi muri Kenya, ubu yarekanwa icya rimwe kuri televiziyo zimwe na zimwe zo muri ibi bihugu. Chief Editor/MUHABURA.RW"
